,Employee_ID,Attrition_rate
0,EID_22713,0.202256797964978
1,EID_9658,0.18804213818861748
2,EID_22203,0.187505528101757
3,EID_7652,0.1964513976688498
4,EID_6516,0.19885950916380762
5,EID_20283,0.1790934636184608
6,EID_21014,0.18587902507641252
7,EID_7693,0.19463302366341334
8,EID_13232,0.19110895874752676
9,EID_6515,0.19110688306809875
10,EID_13639,0.18849470023466308
11,EID_14669,0.18249407101535117
12,EID_16537,0.1882169029339115
13,EID_5782,0.1969191109819636
14,EID_20157,0.17984199925809408
15,EID_1855,0.17669519878927406
16,EID_20748,0.20175846783946996
17,EID_23179,0.18511958681784565
18,EID_12838,0.1907794150955411
19,EID_21656,0.18031012081126452
20,EID_8844,0.1889293731873333
21,EID_1536,0.19093317991664124
22,EID_8822,0.20571634100279318
23,EID_11398,0.18902057626763946
24,EID_12965,0.20365497375927047
25,EID_5204,0.18324414689733204
26,EID_10030,0.21405342547267261
27,EID_13227,0.18811309108256416
28,EID_20607,0.19544208896389498
29,EID_14070,0.18825326711809365
30,EID_3755,0.18939902496868577
31,EID_5459,0.185971279712934
32,EID_7697,0.18446064024088424
33,EID_3935,0.18094534510968022
34,EID_19046,0.1983705570858011
35,EID_4040,0.1817488639303535
36,EID_17730,0.17484494421220684
37,EID_4995,0.18489064568154873
38,EID_24653,0.19756847084140453
39,EID_6978,0.1811074932877593
40,EID_13775,0.1948500596476228
41,EID_14608,0.18883256281742192
42,EID_3148,0.18311204847430013
43,EID_24868,0.18786748410364196
44,EID_5521,0.1912098770673414
45,EID_21155,0.19225738155361052
46,EID_3840,0.18449354149152888
47,EID_10646,0.19350374356741842
48,EID_6711,0.19196376233729454
49,EID_16247,0.19007844397247284
50,EID_16789,0.1898305885317581
51,EID_17967,0.19898272713577062
52,EID_13270,0.20560783649062822
53,EID_18462,0.1855394868726557
54,EID_22248,0.1911269661749539
55,EID_22693,0.18013245378913584
56,EID_25662,0.18835395425461512
57,EID_23346,0.18144173092671093
58,EID_4437,0.18801607752813795
59,EID_18108,0.18319333205163538
60,EID_7000,0.18784364045980337
61,EID_22770,0.20126559809647385
62,EID_7816,0.1877203408218002
63,EID_19615,0.18258969442231845
64,EID_23807,0.1824640587912971
65,EID_16764,0.18637419217354506
66,EID_16818,0.18233506813541484
67,EID_22712,0.17391307152697347
